generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.8992907801418438,0.3733806647918491,0.2716642419917103,0.5430581992270865,0.9255014326647567,0.14389782696301806,0.6392656899981914,0.29287873325753583,0.6708724867794993,0.9092150170648464,0.43667068757539207,0.5282899844720497,0.8731884057971016,0.7179036649985282,0.2870663411447598,0.2820703610194393,0.2938393562293733,0.5815659687393868,0.5143465130306364,0.37450684683597757,0.6959339406605836,0.15161353797717436,0.33644860539619437,0.5098170558986957,0.424666242848061,0.0,0.0,0.058721183123096994,0.27530144966806663,0.7454447964262336
0.8834853090172238,0.27154119219952977,0.24812934039691464,0.5291500836361539,0.9252967662709785,0.2365076412784029,0.5924217760897089,0.27041679376611855,0.6690964997150468,0.8873720136518771,0.5464414957780459,0.5199922360248447,0.8562047101449275,0.7864353350995977,0.20709010164246955,0.20239730953546164,0.21082180951388452,0.45128610148313797,0.3068314539685797,0.4367031630170317,0.48348284747003784,0.13293650793650794,0.33101307496942906,0.4707372278508299,0.4615384615384615,0.07156862745098039,0.0,0.05921052631578947,0.2775956284153005,0.7593760382640393
0.8767983789260384,0.48066018164215574,0.31368889132881334,0.7195521139758897,0.8935734752353665,0.1494621655971977,0.5345752697895942,0.28605002634425003,0.6647625611323904,0.863481228668942,0.6043425814234018,0.6717294254658385,0.8688858695652173,0.5936089441664214,0.08624906932586462,0.07983406150972883,0.09453406348448468,0.4454083783131253,0.2822474047515253,0.12770072992700732,0.3911498415813554,0.02658730158730159,0.22089173172796542,0.6095602500538909,0.47252747252747246,0.0,0.0,0.0,0.03469945355191256,0.806294881790041
0.9766970618034446,0.6444608362915495,0.4891548406576816,0.9161908057910827,0.9107654523127303,0.015267057255339594,0.5397600530535962,0.45108288732980234,0.669600137837802,0.8068259385665529,0.7334137515078409,0.6959756728778467,0.8616394927536233,0.22713055637327056,0.055248666460903095,0.05488757401414368,0.05979026925425224,0.38245985920199743,0.25522371706254954,0.12770072992700732,0.23484699323860497,0.0,0.22521870002821937,0.6182366889415821,0.4615384615384615,0.07156862745098039,0.0,0.029605263157894735,0.0,0.8256505906386005
0.9031408308004053,0.6126043059333364,0.43944991902500624,0.9692492934186999,0.5732705689725747,0.03820639201463157,0.5049134864653041,0.40768420176922443,0.674570250891307,0.7624573378839591,0.7261761158021711,0.5948013716356106,0.9413496376811596,0.0345525463644392,0.08745340615680952,0.08501035252164968,0.09260581664902645,0.4063499598285105,0.3546859009178076,0.0659002433090024,0.4197748188322891,0.0,0.14657605117110337,0.6789717611554213,0.4065934065934066,0.0,0.0,0.0,0.0,0.5545292161332662
0.9126646403242146,0.3333640680466553,0.27453542312865414,0.8220929226509777,0.3690135079819893,0.15801791748039307,0.43941038162416357,0.2394137711100635,0.8067222435753003,0.736518771331058,0.5621230398069965,0.5278532608695652,0.8503170289855073,0.15042684721813365,0.14512151073850532,0.1420618492222694,0.15029651845755154,0.48529102564002713,0.41198405966330376,0.07265488327200337,0.4425587514786398,0.05932703659976388,0.15847074398822716,0.681911711522325,0.27209154481881753,0.0,0.23875114784205695,0.058721183123096994,0.06882536241701666,0.3734757050326818
0.852482269503546,0.31861140565211377,0.4771266229310203,0.8031089577204822,0.7808022922636103,0.15422052760469945,0.45544703683607646,0.3979160311694074,0.9671972538468674,0.759726962457338,0.5983112183353438,0.4523647774327122,0.7690217391304348,0.4385916494946522,0.14475106019961892,0.1420618492222694,0.15093395542794852,0.43527318410793825,0.4268731437894613,0.20442782168064189,0.1528325530886972,0.0725108225108225,0.36938362857416057,0.45818865921160695,0.5009535918626828,0.21293145357316481,0.0,0.11744236624619399,0.17206340604254167,0.779912695358117
0.7493414387031408,0.33253423078696237,0.7085998188356071,0.8761824421756937,0.8837494883340157,0.022474348243900925,0.5012359076385121,0.609127589362469,0.9956263005129158,0.8047781569965872,0.6260554885404104,0.11335403726708074,0.7898550724637683,0.47293874497105287,0.0449175789515639,0.043290572246210246,0.04290455582492925,0.39855146597320257,0.6809936660317932,0.24774145773828415,0.328817284080068,0.49128709454796404,0.7545856457529866,0.10670403104117267,0.5580506450071667,0.6223358908780904,0.0,0.20594965675057206,0.4676882870040389,0.9110078192589961
0.7744680851063831,0.1695173113272786,0.4782630177596003,0.8365345792236258,0.707941056078592,0.03572646393254596,0.5079278953397239,0.5572779457031143,0.9967528594717103,0.7767918088737202,0.7261761158021711,0.04629270186335404,0.8129528985507248,0.619210577960946,0.08581126866667255,0.08443340505451502,0.08265694126854406,0.16447888387099496,1.0000000000000002,0.3834338305299906,0.42290222010196904,0.9759686483288967,0.9999999999999999,0.0,0.24271380793119923,0.8001461454146875,0.23924545663676097,0.46338672768878714,0.8793401893900825,0.8696581829186856
0.5351570415400201,0.0,0.18517196892756166,0.07287160408375151,0.8213262382316823,0.28418425865649893,0.534062820280943,0.26008014198164225,0.9689997481809385,0.8409556313993174,0.45597104945717737,0.1342358954451346,0.7780797101449275,0.8035613531547445,0.2684675299704846,0.2617849731217259,0.2717164572699975,0.0,0.854246093959578,0.7711705088483959,0.4895921504429323,0.7402363823227133,0.7527212732682821,0.053456695734164984,0.401929006245553,0.4942869234024545,0.3117505995203837,0.6900795153351004,0.599127255572591,0.591010319316563
0.9159067882472137,0.29970955695910745,0.20717520792731464,0.38359433581357794,0.5456406058125255,0.16017235500170493,0.31997950201965397,0.09151853803277782,0.9992445428158672,0.8218430034129693,0.5862484921592279,0.41883410973084884,0.875,0.6358520998920617,0.257623507151159,0.2625924271238542,0.250108524072596,0.18120385998471988,0.6382981383808974,0.6935965494359656,0.5885614259622747,0.725108225108225,0.5756834643110628,0.23805091222638108,0.4155844155844156,0.39037433155080214,0.07295173961840629,0.16148325358851673,0.6308991554893194,0.6024349244883929
0.6466058763931105,0.0,0.1630863824764623,0.18282430639672378,0.6805157593123211,0.4993800179794785,0.7134201483089166,0.4038573528188348,0.6706074140833123,0.7283276450511945,0.7310012062726177,0.13672683747412007,0.8428442028985508,0.8507322637621432,0.33468025571922944,0.33023713921147824,0.3379093710363854,0.21363150822234545,0.5181816726098534,0.7266842168242194,0.7558400349336329,0.3530444964871194,0.48011614656178736,0.1300803239816382,0.7667087011349307,0.1407907425265188,0.039465695203400125,0.0,0.4778285407148616,0.48777438954186425
0.26484295845997974,0.0,0.12566770058466686,0.028277672030916523,0.6889070814572248,0.41676741374500137,0.8995297522155905,0.5857643992124457,0.6587056500245192,0.21501706484641636,0.21833534378769626,0.4229425465838509,0.8473731884057971,0.7952727897164166,0.3164673930014281,0.31664937530518245,0.3169251985073416,0.19190786610958455,0.5975237611229101,0.364087591240876,0.6314949249626702,0.3988095238095238,0.5049572006396388,0.14103255011856,0.7802197802197802,0.0,0.0,0.0,0.48579234972677593,0.5458612533841241
0.675177304964539,0.0,0.13963382833301302,0.11323325834919537,0.7419156774457635,0.11427818593260794,0.8670042804606017,0.520652505476831,0.3467548475169313,0.8907849829351536,0.7334137515078409,0.6553603778467908,0.6886322463768118,0.6698189579040331,0.25939656502642805,0.2488309346344426,0.26691783580946726,0.12279942256596854,0.6254115783600795,0.5454648333616252,0.7484191487229448,0.49464747139165743,0.6259513095751127,0.1226707841004226,0.5796064400715564,0.399452804377565,0.037324145851277635,0.22031823745410034,0.5810141059855127,0.495383117374413
0.5989868287740626,0.4452537918952561,0.21489939886360515,0.3871921324335237,0.450880065493246,0.25795901918844355,0.7978838849701575,0.2667771276448241,0.20702177572199187,0.7385665529010239,0.6055488540410137,0.6273615424430641,0.49479166666666674,0.18300767834363654,0.2507111046897652,0.2502255677771874,0.2509493708079411,0.2375469298112982,0.5148140665870371,0.5938045219868259,0.7830989603011498,0.34368950832365464,0.42029637209174275,0.2136183681302215,0.7386759581881533,0.20946915351506457,0.0,0.028883183568677792,0.33853125416500063,0.033464586355606896
0.7748733535967579,0.7299340740399244,0.3970684307320688,0.6614177770087097,0.8196889070814574,0.0,0.599475492855851,0.6444288843903385,0.647413553166956,0.858703071672355,0.6634499396863696,0.8651009316770185,0.7176177536231885,0.08831935040722205,0.22881407139987964,0.2259222502212097,0.23245074263037324,0.4232663338300142,0.3806110647169876,0.33906593080529346,0.6847165652581579,0.13617886178861788,0.23075405337817842,0.38291473667053977,0.631466094880729,0.0,0.23486901535682025,0.057766367137355584,0.10155937624950019,0.7076380048224793
0.6111448834853089,0.7466230233737494,0.8568801295599902,0.7904409644113746,0.7001637331150227,0.019250441737189622,0.31274492072104665,0.45152657996173157,0.9490000132536347,0.8061433447098976,0.5283474065138725,0.7095949792960662,0.8007246376811596,0.18255384653125306,0.2888602065365973,0.2807313327311718,0.2947204645997967,0.4400994670627867,0.6294267257557284,0.27814179822327845,0.5571124020076155,0.3153377630121816,0.5798640658189192,0.2921640088832297,0.5387170968566318,0.399452804377565,0.0,0.16523867809057527,0.3712034566018554,0.9031819811640396
0.9300911854103343,0.8391959798994976,0.5485053937580631,0.6750230720424526,0.6745804338927547,0.013531107597879661,0.18719479110146497,0.2890726823992679,0.9498349922466238,0.07713310580204778,0.5971049457177324,0.4147094979296066,0.888586956521739,0.28193381414974,0.37684853281256814,0.36240004230563017,0.3868088985987512,0.48305791471931414,0.6922737853243728,0.42985774415259215,0.5041422508373525,0.5181612791101842,0.5964425756653006,0.22912690408044772,0.4276890992219459,0.626878488621726,0.2460124357934577,0.31117940837495195,0.4255115472059351,0.6954995674242499
0.625126646403242,0.6712461389516389,0.3898712634843951,0.6568177885447308,0.8557101923864102,0.051443008152763564,0.015252908904563822,0.29030670253182106,0.9718757869345669,0.8546075085324233,0.767189384800965,0.7194778726708074,0.760643115942029,0.30895827200471004,0.43909844645325435,0.4316061715282924,0.44705125280814784,0.3554096923550496,0.552573645687874,0.575680685899664,0.633254895616818,0.5064247921390778,0.6081450922952193,0.09269239060142272,0.7305075876504449,0.2044817927170868,0.0,0.3383458646616541,0.3635180848295602,0.5384795044622737
0.5953394123606889,0.5297588861739893,0.6631330460322253,0.5807809886370191,0.5237413016782645,0.10266902259834464,0.30945921504792906,0.06990238762097559,0.6559091330797471,0.8361774744027304,0.38962605548854023,0.3739971532091097,0.9162137681159421,0.18058826415464624,0.3360153121341707,0.3342476952641036,0.33770298775498553,0.30364728533928087,0.3905810012319526,0.9215177655788142,0.7846477131324854,0.3625541125541125,0.42903142299419056,0.1053946151831668,0.8170011806375443,0.14195430238210988,0.03979185797367616,0.1468029578077425,0.34412681208508333,0.29323372577658025
0.8536980749746707,0.0,0.6525761027696193,0.6512156082367191,0.6580024559967254,0.18890852165287206,0.42904081509615966,0.38416155957960124,0.45197545426833297,0.8156996587030717,0.4149577804583835,0.2046777950310559,0.7146739130434783,0.38602688646845257,0.3313541554865971,0.3312076937762143,0.33042292635554915,0.5292133344791417,0.3162146788605851,0.8554014598540146,0.8940941827311437,0.026587301587301587,0.37482362900950056,0.17573830566932525,0.9999999999999999,0.0,0.0,0.0,0.06939890710382512,0.6411364735372198
0.5744680851063831,0.0,0.30769399687079685,0.05349108842360267,0.9482194023741303,0.22367401345360982,0.901730270693917,0.9979409888799535,0.6686988906707663,0.8464163822525598,0.7792521109770809,0.249805900621118,0.7545289855072466,0.44307170542635665,0.32990985293201014,0.3232491463453844,0.331721279224757,0.5982140124156494,0.5781417717859831,0.24988029197080297,0.5276194206251816,0.07657142857142855,0.48764932743862294,0.28506143565423586,0.6312087912087913,0.6183529411764705,0.15407407407407409,0.11368421052631578,0.14990163934426226,0.7011674610928542
0.4763931104356637,0.0,0.2246658065932859,0.02927986387494952,0.9553827261563651,0.278030937102824,0.899288599505637,0.8476193117218047,0.6686723834011477,0.8532423208191127,0.6694813027744271,0.08964156314699795,0.7153532608695652,0.8019208124816015,0.3298004437518802,0.3090650848863632,0.3430984904451382,0.4380260998735501,0.6836469144842092,0.5230793467415848,0.4777257688399616,0.6082562521411442,0.5891992266406986,0.18828481082346882,0.5347458297098585,0.8032162505289886,0.20783373301358915,0.10223400227186671,0.43436726029012857,0.7208718621810368
0.257142857142857,0.0,0.19111745491477033,0.030354155851646775,0.8499795333606223,0.5040763817849282,0.9800144691625974,0.8760918998363882,0.6687519052100037,0.8013651877133107,0.6477683956574185,0.29079321946169767,0.6798007246376814,0.7838840643705232,0.32952838085088665,0.32507099372993764,0.3322969765999524,0.26857612872336745,0.47473112689616914,0.7808700729927008,0.8070271254013681,0.5168571428571429,0.49055705013639367,0.09348566501401165,0.705054945054945,0.41223529411764703,0.03851851851851852,0.17052631578947366,0.4830163934426229,0.7010720641593722
0.3821681864235055,0.0,0.36304795366583403,0.04302214916075445,0.9537453950061402,0.23894107070894943,0.9842949297642731,0.9167036410526608,0.6690964997150468,0.8600682593856657,0.7454764776839569,0.39898744824016563,0.7923460144927537,0.5813033559022668,0.25942562128127555,0.2571220286680731,0.2610060402790513,0.357621738709355,0.418116501187765,0.4490632603406327,0.7052391498926669,0.1661706349206349,0.2702191703508607,0.34059064453546023,0.6923076923076924,0.0,0.08024691358024691,0.0,0.1908469945355191,0.6681403848114924
0.5236068895643363,0.0,0.21897285279020612,0.10117090615446733,0.6248465002046663,0.34233857218140673,0.8908181105685176,0.8480075427747429,0.6696133914726112,0.764505119453925,0.8033775633293123,0.13662978778467907,0.8756793478260869,0.58753741046021,0.20053761220358268,0.19955617025890682,0.19890485184206597,0.28608729479488915,0.6148273144276948,0.5605839416058396,0.7890948168180272,0.615485564304462,0.49002064234962833,0.2394793882064591,0.5790430042398547,0.20287169986104678,0.0,0.05594695399917115,0.47540983606557374,0.46597783501593804
0.49807497467071926,0.0,0.19830364250226457,0.0883442925534983,0.4275480966025379,0.5674385442822159,0.8520226683547356,0.7858628435151549,0.670329087752316,0.778839590443686,0.5162846803377561,0.3159129140786749,0.9150815217391304,0.5298333088018841,0.22808066215719336,0.2292994644789914,0.22726172065853056,0.32064896393022835,0.4689735801024344,0.3918978102189782,0.7989684961350534,0.2126984126984127,0.4153889568243816,0.27985557232162106,0.6703296703296703,0.0,0.0,0.0,0.3816939890710382,0.29487192139292673
0.49949341438703143,0.0,0.19067826850758968,0.10184864740151123,0.7783462955382726,0.2993273195077342,0.8840658346898174,0.7867779595685089,0.6702760732130788,0.8225255972696246,0.6091676718938484,0.19088056418219462,0.7975543478260869,0.818304754194878,0.16568317244515995,0.15728869421726444,0.1683172929590686,0.42476007795064774,0.6805053334385254,0.5681685966741673,0.863968205217476,0.6776763336913713,0.4449782626069454,0.3771230187994236,0.3625547384945881,0.19371959310039805,0.03620161514898357,0.05342303126236644,0.43830888697152715,0.6778741615760888
0.41560283687943256,0.0,0.18236117592160522,0.1233416969487224,0.9085141219811707,0.2566260578443225,0.8565141375776211,0.8593702337705553,0.6699977468820826,0.8525597269624574,0.5874547647768398,0.45390139751552794,0.7697010869565217,0.9519091600431754,0.11392679059820132,0.10584492384463928,0.12192802352689469,0.5388755529547531,0.36771732364782506,0.6058510948905109,0.9396934224067928,0.40199999999999997,0.47321456118897565,0.3267083423151541,0.49406593406593396,0.0,0.0,0.0,0.3664262295081967,0.8414831920471852
